indicator,sex,id,ind_type,x,ref,y
wfh,Boy,2_5,Height,83,5 SD,17.45912545
wfh,Boy,2_5,Height,83.5,5 SD,17.62164658
wfh,Boy,2_5,Height,84,5 SD,17.78613353
wfh,Boy,2_5,Height,84.5,5 SD,17.95504178
wfh,Boy,2_5,Height,85,5 SD,18.12518559
wfh,Boy,2_5,Height,85.5,5 SD,18.29697606
wfh,Boy,2_5,Height,86,5 SD,18.47040033
wfh,Boy,2_5,Height,86.5,5 SD,18.64486619
wfh,Boy,2_5,Height,87,5 SD,18.81947466
wfh,Boy,2_5,Height,87.5,5 SD,18.99363913
wfh,Boy,2_5,Height,88,5 SD,19.16850957
wfh,Boy,2_5,Height,88.5,5 SD,19.34399408
wfh,Boy,2_5,Height,89,5 SD,19.51855537
wfh,Boy,2_5,Height,89.5,5 SD,19.69383607
wfh,Boy,2_5,Height,90,5 SD,19.86904957
wfh,Boy,2_5,Height,90.5,5 SD,20.04539447
wfh,Boy,2_5,Height,91,5 SD,20.22237162
wfh,Boy,2_5,Height,91.5,5 SD,20.40104568
wfh,Boy,2_5,Height,92,5 SD,20.58178729
wfh,Boy,2_5,Height,92.5,5 SD,20.76360476
wfh,Boy,2_5,Height,93,5 SD,20.94805812
wfh,Boy,2_5,Height,93.5,5 SD,21.13475279
wfh,Boy,2_5,Height,94,5 SD,21.32481045
wfh,Boy,2_5,Height,94.5,5 SD,21.51781786
wfh,Boy,2_5,Height,95,5 SD,21.71396613
wfh,Boy,2_5,Height,95.5,5 SD,21.91503389
wfh,Boy,2_5,Height,96,5 SD,22.11996276
wfh,Boy,2_5,Height,96.5,5 SD,22.33071595
wfh,Boy,2_5,Height,97,5 SD,22.54621691
wfh,Boy,2_5,Height,97.5,5 SD,22.76784178
wfh,Boy,2_5,Height,98,5 SD,22.99346218
wfh,Boy,2_5,Height,98.5,5 SD,23.22533569
wfh,Boy,2_5,Height,99,5 SD,23.46249863
wfh,Boy,2_5,Height,99.5,5 SD,23.70454019
wfh,Boy,2_5,Height,100,5 SD,23.95307334
wfh,Boy,2_5,Height,100.5,5 SD,24.20537132
wfh,Boy,2_5,Height,101,5 SD,24.46399917
wfh,Boy,2_5,Height,101.5,5 SD,24.72617045
wfh,Boy,2_5,Height,102,5 SD,24.993364
wfh,Boy,2_5,Height,102.5,5 SD,25.26416326
wfh,Boy,2_5,Height,103,5 SD,25.53976682
wfh,Boy,2_5,Height,103.5,5 SD,25.81888253
wfh,Boy,2_5,Height,104,5 SD,26.10290066
wfh,Boy,2_5,Height,104.5,5 SD,26.39049674
wfh,Boy,2_5,Height,105,5 SD,26.68341402
wfh,Boy,2_5,Height,105.5,5 SD,26.97839184
wfh,Boy,2_5,Height,106,5 SD,27.2805263
wfh,Boy,2_5,Height,106.5,5 SD,27.58491579
wfh,Boy,2_5,Height,107,5 SD,27.89661275
wfh,Boy,2_5,Height,107.5,5 SD,28.21060295
wfh,Boy,2_5,Height,108,5 SD,28.53221732
wfh,Boy,2_5,Height,108.5,5 SD,28.85680721
wfh,Boy,2_5,Height,109,5 SD,29.18794498
wfh,Boy,2_5,Height,109.5,5 SD,29.5241334
wfh,Boy,2_5,Height,110,5 SD,29.86523761
wfh,Boy,2_5,Height,110.5,5 SD,30.21112165
wfh,Boy,2_5,Height,111,5 SD,30.56164847
wfh,Boy,2_5,Height,111.5,5 SD,30.91667992
wfh,Boy,2_5,Height,112,5 SD,31.27591419
wfh,Boy,2_5,Height,112.5,5 SD,31.63904715
wfh,Boy,2_5,Height,113,5 SD,32.00419733
wfh,Boy,2_5,Height,113.5,5 SD,32.37307588
wfh,Boy,2_5,Height,114,5 SD,32.74732137
wfh,Boy,2_5,Height,114.5,5 SD,33.12307841
wfh,Boy,2_5,Height,115,5 SD,33.50212365
wfh,Boy,2_5,Height,115.5,5 SD,33.8839789
wfh,Boy,2_5,Height,116,5 SD,34.26661372
wfh,Boy,2_5,Height,116.5,5 SD,34.65377344
wfh,Boy,2_5,Height,117,5 SD,35.04345016
wfh,Boy,2_5,Height,117.5,5 SD,35.43515772
wfh,Boy,2_5,Height,118,5 SD,35.8269289
wfh,Boy,2_5,Height,118.5,5 SD,36.22253317
wfh,Boy,2_5,Height,119,5 SD,36.62002707
wfh,Boy,2_5,Height,119.5,5 SD,37.01908433
wfh,Boy,2_5,Height,120,5 SD,37.41954366
wfh,Boy,2_5,Height,65,-5 SD,5.064062052
wfh,Boy,2_5,Height,65.5,-5 SD,5.144927831
wfh,Boy,2_5,Height,66,-5 SD,5.22504129
wfh,Boy,2_5,Height,66.5,-5 SD,5.304160053
wfh,Boy,2_5,Height,67,-5 SD,5.382430361
wfh,Boy,2_5,Height,67.5,-5 SD,5.460284977
wfh,Boy,2_5,Height,68,-5 SD,5.537240183
wfh,Boy,2_5,Height,68.5,-5 SD,5.613793705
wfh,Boy,2_5,Height,69,-5 SD,5.690003744
wfh,Boy,2_5,Height,69.5,-5 SD,5.765907967
wfh,Boy,2_5,Height,70,-5 SD,5.841183415
wfh,Boy,2_5,Height,70.5,-5 SD,5.915806673
wfh,Boy,2_5,Height,71,-5 SD,5.989448709
wfh,Boy,2_5,Height,71.5,-5 SD,6.06236525
wfh,Boy,2_5,Height,72,-5 SD,6.134352972
wfh,Boy,2_5,Height,72.5,-5 SD,6.205005949
wfh,Boy,2_5,Height,73,-5 SD,6.275069653
wfh,Boy,2_5,Height,73.5,-5 SD,6.344004366
wfh,Boy,2_5,Height,74,-5 SD,6.412013774
wfh,Boy,2_5,Height,74.5,-5 SD,6.479449268
wfh,Boy,2_5,Height,75,-5 SD,6.54604875
wfh,Boy,2_5,Height,75.5,-5 SD,6.611465327
wfh,Boy,2_5,Height,76,-5 SD,6.675923099
wfh,Boy,2_5,Height,76.5,-5 SD,6.739431093
wfh,Boy,2_5,Height,77,-5 SD,6.802133734
wfh,Boy,2_5,Height,77.5,-5 SD,6.864242983
wfh,Boy,2_5,Height,78,-5 SD,6.926340476
wfh,Boy,2_5,Height,78.5,-5 SD,6.988476819
wfh,Boy,2_5,Height,79,-5 SD,7.051510468
wfh,Boy,2_5,Height,79.5,-5 SD,7.115933279
wfh,Boy,2_5,Height,80,-5 SD,7.181653252
wfh,Boy,2_5,Height,80.5,-5 SD,7.249087475
wfh,Boy,2_5,Height,81,-5 SD,7.319224834
wfh,Boy,2_5,Height,81.5,-5 SD,7.391399907
wfh,Boy,2_5,Height,82,-5 SD,7.466607545
wfh,Boy,2_5,Height,82.5,-5 SD,7.544610487
wfh,Boy,2_5,Height,83,-5 SD,7.625824803
wfh,Boy,2_5,Height,83.5,-5 SD,7.709399439
wfh,Boy,2_5,Height,84,-5 SD,7.795679532
wfh,Boy,2_5,Height,84.5,-5 SD,7.883386062
wfh,Boy,2_5,Height,85,-5 SD,7.972730074
wfh,Boy,2_5,Height,85.5,-5 SD,8.063100404
wfh,Boy,2_5,Height,86,-5 SD,8.15366372
wfh,Boy,2_5,Height,86.5,-5 SD,8.244135107
wfh,Boy,2_5,Height,87,-5 SD,8.334091817
wfh,Boy,2_5,Height,87.5,-5 SD,8.42324719
wfh,Boy,2_5,Height,88,-5 SD,8.511215737
wfh,Boy,2_5,Height,88.5,-5 SD,8.597904554
wfh,Boy,2_5,Height,89,-5 SD,8.683464143
wfh,Boy,2_5,Height,89.5,-5 SD,8.767704144
wfh,Boy,2_5,Height,90,-5 SD,8.851126722
wfh,Boy,2_5,Height,90.5,-5 SD,8.933329084
wfh,Boy,2_5,Height,91,-5 SD,9.014958992
wfh,Boy,2_5,Height,91.5,-5 SD,9.095538377
wfh,Boy,2_5,Height,92,-5 SD,9.1751834
wfh,Boy,2_5,Height,92.5,-5 SD,9.254347293
wfh,Boy,2_5,Height,93,-5 SD,9.332748247
wfh,Boy,2_5,Height,93.5,-5 SD,9.411121358
wfh,Boy,2_5,Height,94,-5 SD,9.488971896
wfh,Boy,2_5,Height,94.5,-5 SD,9.567041472
wfh,Boy,2_5,Height,95,-5 SD,9.645387901
wfh,Boy,2_5,Height,95.5,-5 SD,9.723780226
wfh,Boy,2_5,Height,96,-5 SD,9.802694568
wfh,Boy,2_5,Height,96.5,-5 SD,9.881960781
wfh,Boy,2_5,Height,97,-5 SD,9.962060627
wfh,Boy,2_5,Height,97.5,-5 SD,10.04254206
wfh,Boy,2_5,Height,98,-5 SD,10.12447222
wfh,Boy,2_5,Height,98.5,-5 SD,10.20675044
wfh,Boy,2_5,Height,99,-5 SD,10.28993889
wfh,Boy,2_5,Height,99.5,-5 SD,10.37381893
wfh,Boy,2_5,Height,100,-5 SD,10.45798807
wfh,Boy,2_5,Height,100.5,-5 SD,10.54334202
wfh,Boy,2_5,Height,101,-5 SD,10.62881337
wfh,Boy,2_5,Height,101.5,-5 SD,10.71531208
wfh,Boy,2_5,Height,102,-5 SD,10.8023635
wfh,Boy,2_5,Height,102.5,-5 SD,10.89042785
wfh,Boy,2_5,Height,103,-5 SD,10.97888776
wfh,Boy,2_5,Height,103.5,-5 SD,11.0682786
wfh,Boy,2_5,Height,104,-5 SD,11.15804357
wfh,Boy,2_5,Height,104.5,-5 SD,11.24872508
wfh,Boy,2_5,Height,105,-5 SD,11.33989358
wfh,Boy,2_5,Height,105.5,-5 SD,11.43246069
wfh,Boy,2_5,Height,106,-5 SD,11.52506589
wfh,Boy,2_5,Height,106.5,-5 SD,11.61912905
wfh,Boy,2_5,Height,107,-5 SD,11.71319901
wfh,Boy,2_5,Height,107.5,-5 SD,11.8087187
wfh,Boy,2_5,Height,108,-5 SD,11.90428022
wfh,Boy,2_5,Height,108.5,-5 SD,12.00154972
wfh,Boy,2_5,Height,109,-5 SD,12.09955185
wfh,Boy,2_5,Height,109.5,-5 SD,12.19886394
wfh,Boy,2_5,Height,110,-5 SD,12.29941375
wfh,Boy,2_5,Height,110.5,-5 SD,12.40112944
wfh,Boy,2_5,Height,111,-5 SD,12.50393955
wfh,Boy,2_5,Height,111.5,-5 SD,12.607773
wfh,Boy,2_5,Height,112,-5 SD,12.71249303
wfh,Boy,2_5,Height,112.5,-5 SD,12.81796366
wfh,Boy,2_5,Height,113,-5 SD,12.92473927
wfh,Boy,2_5,Height,113.5,-5 SD,13.0322014
wfh,Boy,2_5,Height,114,-5 SD,13.13964884
wfh,Boy,2_5,Height,114.5,-5 SD,13.24820793
wfh,Boy,2_5,Height,115,-5 SD,13.35724829
wfh,Boy,2_5,Height,115.5,-5 SD,13.46657129
wfh,Boy,2_5,Height,116,-5 SD,13.57675982
wfh,Boy,2_5,Height,116.5,-5 SD,13.68651748
wfh,Boy,2_5,Height,117,-5 SD,13.79642326
wfh,Boy,2_5,Height,117.5,-5 SD,13.90628088
wfh,Boy,2_5,Height,118,-5 SD,14.0167574
wfh,Boy,2_5,Height,118.5,-5 SD,14.12645758
wfh,Boy,2_5,Height,119,-5 SD,14.23604437
wfh,Boy,2_5,Height,119.5,-5 SD,14.34538834
wfh,Boy,2_5,Height,120,-5 SD,14.45442541
wfh,Boy,2_5,Height,65,6 SD,12.77388979
wfh,Boy,2_5,Height,65.5,6 SD,12.9733439
wfh,Boy,2_5,Height,66,6 SD,13.17229265
wfh,Boy,2_5,Height,66.5,6 SD,13.3717505
wfh,Boy,2_5,Height,67,6 SD,13.57064729
wfh,Boy,2_5,Height,67.5,6 SD,13.76854198
wfh,Boy,2_5,Height,68,6 SD,13.96746231
wfh,Boy,2_5,Height,68.5,6 SD,14.16715372
wfh,Boy,2_5,Height,69,6 SD,14.36783178
wfh,Boy,2_5,Height,69.5,6 SD,14.56796625
wfh,Boy,2_5,Height,70,6 SD,14.76845713
wfh,Boy,2_5,Height,70.5,6 SD,14.96757136
wfh,Boy,2_5,Height,71,6 SD,15.16623681
wfh,Boy,2_5,Height,71.5,6 SD,15.36337831
wfh,Boy,2_5,Height,72,6 SD,15.5584761
wfh,Boy,2_5,Height,72.5,6 SD,15.7523271
wfh,Boy,2_5,Height,73,6 SD,15.94131927
wfh,Boy,2_5,Height,73.5,6 SD,16.1295751
wfh,Boy,2_5,Height,74,6 SD,16.31577361
wfh,Boy,2_5,Height,74.5,6 SD,16.49888403
wfh,Boy,2_5,Height,75,6 SD,16.6781715
wfh,Boy,2_5,Height,75.5,6 SD,16.85464703
wfh,Boy,2_5,Height,76,6 SD,17.02689514
wfh,Boy,2_5,Height,76.5,6 SD,17.1948752
wfh,Boy,2_5,Height,77,6 SD,17.35889446
wfh,Boy,2_5,Height,77.5,6 SD,17.5194351
wfh,Boy,2_5,Height,78,6 SD,17.67586731
wfh,Boy,2_5,Height,78.5,6 SD,17.83028643
wfh,Boy,2_5,Height,79,6 SD,17.98273484
wfh,Boy,2_5,Height,79.5,6 SD,18.13435698
wfh,Boy,2_5,Height,80,6 SD,18.28693446
wfh,Boy,2_5,Height,80.5,6 SD,18.44146781
wfh,Boy,2_5,Height,81,6 SD,18.59607678
wfh,Boy,2_5,Height,81.5,6 SD,18.75543336
wfh,Boy,2_5,Height,82,6 SD,18.91763786
wfh,Boy,2_5,Height,82.5,6 SD,19.0841648
wfh,Boy,2_5,Height,83,6 SD,19.25373543
wfh,Boy,2_5,Height,83.5,6 SD,19.42856376
wfh,Boy,2_5,Height,84,6 SD,19.60492807
wfh,Boy,2_5,Height,84.5,6 SD,19.7863571
wfh,Boy,2_5,Height,85,6 SD,19.96878118
wfh,Boy,2_5,Height,85.5,6 SD,20.15292924
wfh,Boy,2_5,Height,86,6 SD,20.33907233
wfh,Boy,2_5,Height,86.5,6 SD,20.52656456
wfh,Boy,2_5,Height,87,6 SD,20.71442301
wfh,Boy,2_5,Height,87.5,6 SD,20.90200948
wfh,Boy,2_5,Height,88,6 SD,21.09089326
wfh,Boy,2_5,Height,88.5,6 SD,21.28098785
wfh,Boy,2_5,Height,89,6 SD,21.47031583
wfh,Boy,2_5,Height,89.5,6 SD,21.66099583
wfh,Boy,2_5,Height,90,6 SD,21.85187146
wfh,Boy,2_5,Height,90.5,6 SD,22.0445778
wfh,Boy,2_5,Height,91,6 SD,22.23826978
wfh,Boy,2_5,Height,91.5,6 SD,22.43444065
wfh,Boy,2_5,Height,92,6 SD,22.63351435
wfh,Boy,2_5,Height,92.5,6 SD,22.83409698
wfh,Boy,2_5,Height,93,6 SD,23.03823597
wfh,Boy,2_5,Height,93.5,6 SD,23.24518923
wfh,Boy,2_5,Height,94,6 SD,23.4565292
wfh,Boy,2_5,Height,94.5,6 SD,23.67148846
wfh,Boy,2_5,Height,95,6 SD,23.89028784
wfh,Boy,2_5,Height,95.5,6 SD,24.11523436
wfh,Boy,2_5,Height,96,6 SD,24.34484344
wfh,Boy,2_5,Height,96.5,6 SD,24.58163444
wfh,Boy,2_5,Height,97,6 SD,24.82409776
wfh,Boy,2_5,Height,97.5,6 SD,25.07411661
wfh,Boy,2_5,Height,98,6 SD,25.32865983
wfh,Boy,2_5,Height,98.5,6 SD,25.59094054
wfh,Boy,2_5,Height,99,6 SD,25.85956115
wfh,Boy,2_5,Height,99.5,6 SD,26.13408635
wfh,Boy,2_5,Height,100,6 SD,26.41668671
wfh,Boy,2_5,Height,100.5,6 SD,26.70363088
wfh,Boy,2_5,Height,101,6 SD,26.99851999
wfh,Boy,2_5,Height,101.5,6 SD,27.29753794
wfh,Boy,2_5,Height,102,6 SD,27.60271508
wfh,Boy,2_5,Height,102.5,6 SD,27.91211011
wfh,Boy,2_5,Height,103,6 SD,28.22745505
wfh,Boy,2_5,Height,103.5,6 SD,28.54693549
wfh,Boy,2_5,Height,104,6 SD,28.8725069
wfh,Boy,2_5,Height,104.5,6 SD,29.20230851
wfh,Boy,2_5,Height,105,6 SD,29.53869881
wfh,Boy,2_5,Height,105.5,6 SD,29.87723353
wfh,Boy,2_5,Height,106,6 SD,30.22484844
wfh,Boy,2_5,Height,106.5,6 SD,30.57483531
wfh,Boy,2_5,Height,107,6 SD,30.93412048
wfh,Boy,2_5,Height,107.5,6 SD,31.29583305
wfh,Boy,2_5,Height,108,6 SD,31.66724872
wfh,Boy,2_5,Height,108.5,6 SD,32.04186342
wfh,Boy,2_5,Height,109,6 SD,32.42457247
wfh,Boy,2_5,Height,109.5,6 SD,32.81326548
wfh,Boy,2_5,Height,110,6 SD,33.20780141
wfh,Boy,2_5,Height,110.5,6 SD,33.60803775
wfh,Boy,2_5,Height,111,6 SD,34.01383054
wfh,Boy,2_5,Height,111.5,6 SD,34.42503434
wfh,Boy,2_5,Height,112,6 SD,34.84132114
wfh,Boy,2_5,Height,112.5,6 SD,35.26235973
wfh,Boy,2_5,Height,113,6 SD,35.68553614
wfh,Boy,2_5,Height,113.5,6 SD,36.11327293
wfh,Boy,2_5,Height,114,6 SD,36.54794321
wfh,Boy,2_5,Height,114.5,6 SD,36.98418366
wfh,Boy,2_5,Height,115,6 SD,37.42451286
wfh,Boy,2_5,Height,115.5,6 SD,37.86840263
wfh,Boy,2_5,Height,116,6 SD,38.31302139
wfh,Boy,2_5,Height,116.5,6 SD,38.76368738
wfh,Boy,2_5,Height,117,6 SD,39.21760228
wfh,Boy,2_5,Height,117.5,6 SD,39.67422692
wfh,Boy,2_5,Height,118,6 SD,40.13076489
wfh,Boy,2_5,Height,118.5,6 SD,40.59262857
wfh,Boy,2_5,Height,119,6 SD,41.05705668
wfh,Boy,2_5,Height,119.5,6 SD,41.5236875
wfh,Boy,2_5,Height,120,6 SD,41.99234376
wfh,Boy,2_5,Height,65,-6 SD,4.717484243
wfh,Boy,2_5,Height,65.5,-6 SD,4.792922713
wfh,Boy,2_5,Height,66,-6 SD,4.867627457
wfh,Boy,2_5,Height,66.5,-6 SD,4.941334178
wfh,Boy,2_5,Height,67,-6 SD,5.014213151
wfh,Boy,2_5,Height,67.5,-6 SD,5.086703788
wfh,Boy,2_5,Height,68,-6 SD,5.158278679
wfh,Boy,2_5,Height,68.5,-6 SD,5.229437274
wfh,Boy,2_5,Height,69,-6 SD,5.300232248
wfh,Boy,2_5,Height,69.5,-6 SD,5.370737124
wfh,Boy,2_5,Height,70,-6 SD,5.440610645
wfh,Boy,2_5,Height,70.5,-6 SD,5.50987053
wfh,Boy,2_5,Height,71,-6 SD,5.578168941
wfh,Boy,2_5,Height,71.5,-6 SD,5.645784655
wfh,Boy,2_5,Height,72,-6 SD,5.712528435
wfh,Boy,2_5,Height,72.5,-6 SD,5.777979494
wfh,Boy,2_5,Height,73,-6 SD,5.842960965
wfh,Boy,2_5,Height,73.5,-6 SD,5.906841613
wfh,Boy,2_5,Height,74,-6 SD,5.969854176
wfh,Boy,2_5,Height,74.5,-6 SD,6.032370719
wfh,Boy,2_5,Height,75,-6 SD,6.094148674
wfh,Boy,2_5,Height,75.5,-6 SD,6.154820871
wfh,Boy,2_5,Height,76,-6 SD,6.21464216
wfh,Boy,2_5,Height,76.5,-6 SD,6.273622339
wfh,Boy,2_5,Height,77,-6 SD,6.331897207
wfh,Boy,2_5,Height,77.5,-6 SD,6.389665392
wfh,Boy,2_5,Height,78,-6 SD,6.447517445
wfh,Boy,2_5,Height,78.5,-6 SD,6.505454791
wfh,Boy,2_5,Height,79,-6 SD,6.564326579
wfh,Boy,2_5,Height,79.5,-6 SD,6.624593441
wfh,Boy,2_5,Height,80,-6 SD,6.686123002
wfh,Boy,2_5,Height,80.5,-6 SD,6.749305191
wfh,Boy,2_5,Height,81,-6 SD,6.815163762
wfh,Boy,2_5,Height,81.5,-6 SD,6.882930793
wfh,Boy,2_5,Height,82,-6 SD,6.953636634
wfh,Boy,2_5,Height,82.5,-6 SD,7.027012149
wfh,Boy,2_5,Height,83,-6 SD,7.103500305
wfh,Boy,2_5,Height,83.5,-6 SD,7.182205945
wfh,Boy,2_5,Height,84,-6 SD,7.263559673
wfh,Boy,2_5,Height,84.5,-6 SD,7.346210165
wfh,Boy,2_5,Height,85,-6 SD,7.430463539
wfh,Boy,2_5,Height,85.5,-6 SD,7.515696649
wfh,Boy,2_5,Height,86,-6 SD,7.601076278
wfh,Boy,2_5,Height,86.5,-6 SD,7.686334872
wfh,Boy,2_5,Height,87,-6 SD,7.771076229
wfh,Boy,2_5,Height,87.5,-6 SD,7.855030897
wfh,Boy,2_5,Height,88,-6 SD,7.937777779
wfh,Boy,2_5,Height,88.5,-6 SD,8.019226079
wfh,Boy,2_5,Height,89,-6 SD,8.099572781
wfh,Boy,2_5,Height,89.5,-6 SD,8.178577003
wfh,Boy,2_5,Height,90,-6 SD,8.256765201
wfh,Boy,2_5,Height,90.5,-6 SD,8.333697293
wfh,Boy,2_5,Height,91,-6 SD,8.410036968
wfh,Boy,2_5,Height,91.5,-6 SD,8.485272885
wfh,Boy,2_5,Height,92,-6 SD,8.559509994
wfh,Boy,2_5,Height,92.5,-6 SD,8.633232473
wfh,Boy,2_5,Height,93,-6 SD,8.706110597
wfh,Boy,2_5,Height,93.5,-6 SD,8.77889266
wfh,Boy,2_5,Height,94,-6 SD,8.851049318
wfh,Boy,2_5,Height,94.5,-6 SD,8.923336002
wfh,Boy,2_5,Height,95,-6 SD,8.995805032
wfh,Boy,2_5,Height,95.5,-6 SD,9.068171573
wfh,Boy,2_5,Height,96,-6 SD,9.140944847
wfh,Boy,2_5,Height,96.5,-6 SD,9.213895673
wfh,Boy,2_5,Height,97,-6 SD,9.287539397
wfh,Boy,2_5,Height,97.5,-6 SD,9.361382952
wfh,Boy,2_5,Height,98,-6 SD,9.43655857
wfh,Boy,2_5,Height,98.5,-6 SD,9.511898161
wfh,Boy,2_5,Height,99,-6 SD,9.587993767
wfh,Boy,2_5,Height,99.5,-6 SD,9.664639768
wfh,Boy,2_5,Height,100,-6 SD,9.741386947
wfh,Boy,2_5,Height,100.5,-6 SD,9.819212292
wfh,Boy,2_5,Height,101,-6 SD,9.896974288
wfh,Boy,2_5,Height,101.5,-6 SD,9.97566503
wfh,Boy,2_5,Height,102,-6 SD,10.05476767
wfh,Boy,2_5,Height,102.5,-6 SD,10.13478375
wfh,Boy,2_5,Height,103,-6 SD,10.21506275
wfh,Boy,2_5,Height,103.5,-6 SD,10.29617707
wfh,Boy,2_5,Height,104,-6 SD,10.37753171
wfh,Boy,2_5,Height,104.5,-6 SD,10.45970649
wfh,Boy,2_5,Height,105,-6 SD,10.54222384
wfh,Boy,2_5,Height,105.5,-6 SD,10.62608585
wfh,Boy,2_5,Height,106,-6 SD,10.70979255
wfh,Boy,2_5,Height,106.5,-6 SD,10.79489803
wfh,Boy,2_5,Height,107,-6 SD,10.87981538
wfh,Boy,2_5,Height,107.5,-6 SD,10.96612281
wfh,Boy,2_5,Height,108,-6 SD,11.05227087
wfh,Boy,2_5,Height,108.5,-6 SD,11.14004761
wfh,Boy,2_5,Height,109,-6 SD,11.22838424
wfh,Boy,2_5,Height,109.5,-6 SD,11.31789704
wfh,Boy,2_5,Height,110,-6 SD,11.40851824
wfh,Boy,2_5,Height,110.5,-6 SD,11.50018048
wfh,Boy,2_5,Height,111,-6 SD,11.59281682
wfh,Boy,2_5,Height,111.5,-6 SD,11.68636075
wfh,Boy,2_5,Height,112,-6 SD,11.78068496
wfh,Boy,2_5,Height,112.5,-6 SD,11.87566295
wfh,Boy,2_5,Height,113,-6 SD,11.97189471
wfh,Boy,2_5,Height,113.5,-6 SD,12.0687211
wfh,Boy,2_5,Height,114,-6 SD,12.16540447
wfh,Boy,2_5,Height,114.5,-6 SD,12.26316304
wfh,Boy,2_5,Height,115,-6 SD,12.36132536
wfh,Boy,2_5,Height,115.5,-6 SD,12.45970742
wfh,Boy,2_5,Height,116,-6 SD,12.55893887
wfh,Boy,2_5,Height,116.5,-6 SD,12.65763983
wfh,Boy,2_5,Height,117,-6 SD,12.75643591
wfh,Boy,2_5,Height,117.5,-6 SD,12.85514567
wfh,Boy,2_5,Height,118,-6 SD,12.95447873
wfh,Boy,2_5,Height,118.5,-6 SD,13.05296015
wfh,Boy,2_5,Height,119,-6 SD,13.15129532
wfh,Boy,2_5,Height,119.5,-6 SD,13.24936485
wfh,Boy,2_5,Height,120,-6 SD,13.34710979
wfh,Girl,2_5,Height,65,-3 SD,5.6
wfh,Girl,2_5,Height,65.5,-3 SD,5.7
wfh,Girl,2_5,Height,66,-3 SD,5.8
wfh,Girl,2_5,Height,66.5,-3 SD,5.8
wfh,Girl,2_5,Height,67,-3 SD,5.9
wfh,Girl,2_5,Height,67.5,-3 SD,6
wfh,Girl,2_5,Height,68,-3 SD,6.1
wfh,Girl,2_5,Height,68.5,-3 SD,6.2
wfh,Girl,2_5,Height,69,-3 SD,6.3
wfh,Girl,2_5,Height,69.5,-3 SD,6.3
wfh,Girl,2_5,Height,70,-3 SD,6.4
wfh,Girl,2_5,Height,70.5,-3 SD,6.5
wfh,Girl,2_5,Height,71,-3 SD,6.6
wfh,Girl,2_5,Height,71.5,-3 SD,6.7
wfh,Girl,2_5,Height,72,-3 SD,6.7
wfh,Girl,2_5,Height,72.5,-3 SD,6.8
wfh,Girl,2_5,Height,73,-3 SD,6.9
wfh,Girl,2_5,Height,73.5,-3 SD,7
wfh,Girl,2_5,Height,74,-3 SD,7
wfh,Girl,2_5,Height,74.5,-3 SD,7.1
wfh,Girl,2_5,Height,75,-3 SD,7.2
wfh,Girl,2_5,Height,75.5,-3 SD,7.2
wfh,Girl,2_5,Height,76,-3 SD,7.3
wfh,Girl,2_5,Height,76.5,-3 SD,7.4
wfh,Girl,2_5,Height,77,-3 SD,7.5
wfh,Girl,2_5,Height,77.5,-3 SD,7.5
wfh,Girl,2_5,Height,78,-3 SD,7.6
wfh,Girl,2_5,Height,78.5,-3 SD,7.7
wfh,Girl,2_5,Height,79,-3 SD,7.8
wfh,Girl,2_5,Height,79.5,-3 SD,7.8
wfh,Girl,2_5,Height,80,-3 SD,7.9
wfh,Girl,2_5,Height,80.5,-3 SD,8
wfh,Girl,2_5,Height,81,-3 SD,8.1
wfh,Girl,2_5,Height,81.5,-3 SD,8.2
wfh,Girl,2_5,Height,82,-3 SD,8.3
wfh,Girl,2_5,Height,82.5,-3 SD,8.4
wfh,Girl,2_5,Height,83,-3 SD,8.5
wfh,Girl,2_5,Height,83.5,-3 SD,8.5
wfh,Girl,2_5,Height,84,-3 SD,8.6
wfh,Girl,2_5,Height,84.5,-3 SD,8.7
wfh,Girl,2_5,Height,85,-3 SD,8.8
wfh,Girl,2_5,Height,85.5,-3 SD,8.9
wfh,Girl,2_5,Height,86,-3 SD,9
wfh,Girl,2_5,Height,86.5,-3 SD,9.1
wfh,Girl,2_5,Height,87,-3 SD,9.2
wfh,Girl,2_5,Height,87.5,-3 SD,9.3
wfh,Girl,2_5,Height,88,-3 SD,9.4
wfh,Girl,2_5,Height,88.5,-3 SD,9.5
wfh,Girl,2_5,Height,89,-3 SD,9.6
wfh,Girl,2_5,Height,89.5,-3 SD,9.7
wfh,Girl,2_5,Height,90,-3 SD,9.8
wfh,Girl,2_5,Height,90.5,-3 SD,9.9
wfh,Girl,2_5,Height,91,-3 SD,10
wfh,Girl,2_5,Height,91.5,-3 SD,10.1
wfh,Girl,2_5,Height,92,-3 SD,10.2
wfh,Girl,2_5,Height,92.5,-3 SD,10.3
wfh,Girl,2_5,Height,93,-3 SD,10.4
wfh,Girl,2_5,Height,93.5,-3 SD,10.5
wfh,Girl,2_5,Height,94,-3 SD,10.6
wfh,Girl,2_5,Height,94.5,-3 SD,10.7
wfh,Girl,2_5,Height,95,-3 SD,10.8
wfh,Girl,2_5,Height,95.5,-3 SD,10.8
wfh,Girl,2_5,Height,96,-3 SD,10.9
wfh,Girl,2_5,Height,96.5,-3 SD,11
wfh,Girl,2_5,Height,97,-3 SD,11.1
wfh,Girl,2_5,Height,97.5,-3 SD,11.2
wfh,Girl,2_5,Height,98,-3 SD,11.3
wfh,Girl,2_5,Height,98.5,-3 SD,11.4
wfh,Girl,2_5,Height,99,-3 SD,11.5
